kf_id,project_id,biospec_id,data_type,participant_id,part_kf_id,filepath
GF_S2QFKG0B,RP-1,SM-0,WGS,CARE-0,PT_RQC2R1YD,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram.md5
GF_HP34MYJG,RP-1,SM-0,WGS,CARE-0,PT_RQC2R1YD,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram.crai
GF_WS378DT1,RP-1,SM-0,WGS,CARE-0,PT_RQC2R1YD,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram
GF_59DQRW4T,RP-1,SM-1,WGS,CARE-1,PT_2HNTN52N,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram.md5
GF_Z4ERF3WZ,RP-1,SM-1,WGS,CARE-1,PT_2HNTN52N,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram.crai
GF_FGRBSARE,RP-1,SM-1,WGS,CARE-1,PT_2HNTN52N,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram
GF_7D2P5FKZ,RP-1,SM-2,WGS,CARE-2,PT_Z21E5SK2,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram.md5
GF_E2T91DG8,RP-1,SM-2,WGS,CARE-2,PT_Z21E5SK2,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram.crai
GF_N8NT9CC0,RP-1,SM-2,WGS,CARE-2,PT_Z21E5SK2,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram
GF_6C7YQP25,RP-1,SM-3,WGS,CARE-3,PT_PXX04GG4,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram.md5
GF_9B47MX33,RP-1,SM-3,WGS,CARE-3,PT_PXX04GG4,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram.crai
GF_2WW032T7,RP-1,SM-3,WGS,CARE-3,PT_PXX04GG4,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram
GF_1M9F2XFZ,RP-1,SM-4,WGS,CARE-4,PT_DZM7M5GK,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram.md5
GF_S0FA8Q6P,RP-1,SM-4,WGS,CARE-4,PT_DZM7M5GK,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram.crai
GF_QMBPX8DH,RP-1,SM-4,WGS,CARE-4,PT_DZM7M5GK,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram
GF_28EVACSM,RP-1,SM-5,WGS,CARE-5,PT_8Y0K6A3P,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram.md5
GF_1EDG4MJ4,RP-1,SM-5,WGS,CARE-5,PT_8Y0K6A3P,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram.crai
GF_BVW7YGZX,RP-1,SM-5,WGS,CARE-5,PT_8Y0K6A3P,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram
GF_7YVXCHKV,RP-1,SM-6,WGS,CARE-6,PT_8X42D1KK,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram.md5
GF_DDXAY3M9,RP-1,SM-6,WGS,CARE-6,PT_8X42D1KK,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram.crai
GF_1EPYKCNM,RP-1,SM-6,WGS,CARE-6,PT_8X42D1KK,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram
GF_V65N60RX,RP-1,SM-7,WGS,CARE-7,PT_630QRRKS,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram.md5
GF_6EFDZ8YT,RP-1,SM-7,WGS,CARE-7,PT_630QRRKS,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram.crai
GF_GQAZVDVA,RP-1,SM-7,WGS,CARE-7,PT_630QRRKS,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram
GF_E48YQKA9,RP-1,SM-8,WGS,CARE-8,PT_9FKF8P8B,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram.md5
GF_PD6H4QKZ,RP-1,SM-8,WGS,CARE-8,PT_9FKF8P8B,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram.crai
GF_BHQT4CF9,RP-1,SM-8,WGS,CARE-8,PT_9FKF8P8B,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram
GF_2HVSBTC6,RP-1,SM-9,WGS,CARE-9,PT_697PBN6S,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram.md5
GF_6ECB6F3E,RP-1,SM-9,WGS,CARE-9,PT_697PBN6S,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram.crai
GF_CSJ2NBA8,RP-1,SM-9,WGS,CARE-9,PT_697PBN6S,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram
