Cavatica ID	Cavatica Task ID	KF Biospecimen ID	KF Participant ID	KF Family ID	Filepath	Data Type	Workflow Type	Source Read
dcd0bffcc9d4aa1ed8f7e1fbb	7afdc7ea-6d0d-5ffc-f76a-3ba24bf7b2dd	BS_W529WJG5	PT_X0R4AH9W		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-0.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram
ccea0abebaacdbad727a91aaa	ccbcb18c-b64c-9da4-4987-ec854fe94eed	BS_0VVZPRTB	PT_E8BWH666		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-1.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram
b489ddfbc3c4fbc8fdff8bc7c	7a39fe0a-a95b-af1c-c98b-bceedce663e7	BS_GV8SJMR1	PT_3XEA56V6		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-2.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram
acedbb8a1c3211cd306c145e4	dc1d931c-b033-addf-7826-be10da34b2a4	BS_CPD32D2J	PT_XW363K88		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-3.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram
e1d47deb482bd9cdc0ba4b1a3	03bf0d2d-f87e-b7ad-0b55-11b76015beca	BS_H66GGSX6	PT_YRP6PQKD		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-4.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram
37f92ecdab2d322dc86fbd290	a3eae3ba-c78e-ef6c-a8fe-f1e6fba2f00d	BS_YCNZ04W3	PT_RPTT0DX6		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-5.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram
51e0bb429f178bea6929b3bb7	7fbecedf-010b-ceff-374d-d44e0d7c02f7	BS_3161BD5M	PT_Q0MMHQ2F		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-6.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram
65d9ffbce23ee6a9ceddd6481	af91fd54-aab9-81fc-e6ac-8c0762c5b682	BS_GK4DSAQJ	PT_M5KVV2SH		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-7.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram
e7605cebd45e6fadeacaeaf77	75afae48-84f6-e5ff-151e-b3d44e62f29c	BS_KYJPPXXM	PT_DDGC5PJW		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-8.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram
b7bf99986bb06eb0ca7c4a684	daed97fe-b8bb-dc4f-aa02-aeca116b14a7	BS_8MK6QPT6	PT_H93M2HQ8		s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-9.cram.gz	gVCF	alignment	s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram
